1735	“不行，还是发晕！”“你拿着吧，拿着吧	0.08110514283180237	0.7924268841743469	0.12646792829036713
1736	拿着吧，等过二年，你的眼神不这么足了，再戴也就合适了	0.006320348475128412	0.9707338213920593	0.022945810109376907
1737	“真送给你，我拿着没用；卖，也不过卖个块儿八七的！”王四更显着“自己”了	0.03292122483253479	0.9428325295448303	0.024246303364634514
1738	“等我数数，”小赵把毛票都掏出来，给了李六白薯钱	0.025829454883933067	0.8316404819488525	0.14253008365631104
1739	“你还有铜子呢！”有人提醒他一声	0.03323736414313316	0.388712614774704	0.5780499577522278
1740	“至多也就有一毛来钱的铜子，”小赵可是没往外掏它们，大家也不就深信他的话	0.0005612688837572932	0.7817535400390625	0.21768510341644287
1741	小赵可是并不因为赢得少而不高兴；他的确很欢喜	0.011202330701053143	0.5717960596084595	0.4170016646385193
1742	输几毛原不算什么，不过被大家拿他当“大头”，有些难堪	0.09525587409734726	0.5072509050369263	0.3974932134151459
1743	今天总算恢复了名誉，虽然连铜子算上才三毛来钱——也许(更`多`好`书` 尽在` 福 `哇t`ｘ` ｔ小`说 下`载`站wｗw	0.9958426356315613	0.0031673097983002663	0.0009900438599288464
1744	ｃn)是三毛多，铜子的分量怪沉的吗	0.014585037715733051	0.17180082201957703	0.8136141896247864
1745	他既然开通，不妨再挤一下：“把铜子再掏出点来，反正是赢去的	0.0469648577272892	0.6952646374702454	0.25777050852775574
1746	明儿个还得跟你们干呢！”小赵觉得明天再来，一定还要赢的	0.055215444415807724	0.5818906426429749	0.36289384961128235
1747	三毛买那么好的镜子！”王四把票子接过来	0.06684021651744843	0.6277780532836914	0.30538177490234375
1748	“好啦，好啦，朋友们过得多，不在乎这个	0.006275284569710493	0.9405847787857056	0.05313993617892265
1749	“明儿再干！”走了几步，又把盒子打开	0.2617017924785614	0.5339226722717285	0.2043754756450653
1750	回头看了看，拉车的们并没把眼看着他	0.018968861550092697	0.9463363885879517	0.03469468280673027
1751	眼镜，手表，再安上一个金门牙；南岗子的小凤要不跟我才怪呢！	0.49589988589286804	0.2220192849636078	0.28208082914352417
1752	他急于摘镜子……学校附近，这些日子了，不见了溜墙根的近视学生，不见了小赵，不见了王四	0.015773840248584747	0.9012688994407654	0.0829572081565857
1753	“王四这些日子老在南城搁车，”李六告诉大家	0.023343130946159363	0.9413524270057678	0.03530440479516983
1754	大概他是不大爱吃石头罢了；真要吃上几块的话，那一定也会照常的消化	0.0699298307299614	0.41148999333381653	0.5185801982879639
1755	他的浑身上下，看哪儿有哪儿，整象匹名马	0.00651953648775816	0.04923292249441147	0.9442474842071533
1756	他可比名马还泼辣一些，既不娇贵，又没脾气	0.042356885969638824	0.7586643099784851	0.19897887110710144
1757	可是由他说话的时候看，他的嘴动得那么有力量，你会承认这两排牙，看着那么白嫩好玩，实在能啃碎石头子儿	0.03213178366422653	0.14211730659008026	0.8257509469985962
1758	认识他的人们都知道这么一句——老王也得咧嘴	0.005946366116404533	0.22025957703590393	0.7737940549850464
1759	铁牛不念《红楼梦》——“受不了那套妞儿气！”他永远不闹小脾气，真的	0.10483932495117188	0.44471654295921326	0.4504441022872925
1760	“看看这个，”他把袖子搂到肘部，敲着筋粗肉满的胳臂，“这么粗的小棒锤，还闹小性，羞不羞	0.06524648517370224	0.70524662733078	0.22950692474842072
1761	他的意思大概是说，作点对别人有益的事，而且要自自然然作成，既不锣鼓喧天，也不杀人流血	0.025591004639863968	0.4970930218696594	0.4773159623146057
1762	由他的谈吐举动上看，谁也看不出他曾留过洋，念过整本的洋书，他说话的时候永不夹杂着洋字	0.015911320224404335	0.8528336882591248	0.13125498592853546
1763	他看见洋餐就挠头，虽然请他吃，他也吃得不比别人少	0.027926994487643242	0.7993789911270142	0.17269404232501984
1764	不服洋服，不会跳舞，不因为街上脏而堵上鼻子，不必一定吃美国橘子	0.0307672917842865	0.8398329019546509	0.12939976155757904
1765	总而言之，他既不闹中国脾气，也不闹外国脾气	0.002531099831685424	0.9806973934173584	0.016771569848060608
1766	比如看电影，《火烧红莲寺》和《三剑客》，对他，并没有多少分别	0.0075150299817323685	0.17792055010795593	0.8145644664764404
1767	这与他那个“和和平平的作点大事”颇有关系	0.022117476910352707	0.4468986392021179	0.5309838652610779
1768	他的态度大致是这样：无论政治上怎样革命，人反正得吃饭	0.0018179621547460556	0.17171341180801392	0.8264686465263367
1769	他不对人们用农学上的专名词；他研究的是农业，所以心中想的是农民，他的感情把研究室的工作与农民的生活联成一气	0.004839105531573296	0.23239766061306	0.762763261795044
1770	遇上好转文的人，他有句善意的玩笑话：“好不好由武松打虎说起	0.05931059271097183	0.8538599610328674	0.08682943880558014
1771	自从留学回来，他就在一个官办的农场作选种的研究与试验	0.01418860163539648	0.6293977499008179	0.3564136028289795
1772	这个农场的成立，本是由几个开明官儿偶然灵机一动，想要关心民瘼，所以经费永远没有一定的着落	0.016866842284798622	0.6649522185325623	0.3181808888912201
1773	场长呢，是照例每七八个月换一位，好象场长的来去与气候有关系似的	0.01955263502895832	0.09273459762334824	0.8877127766609192
1774	这些来来往往的场长们，人物不同，可是风格极相似，颇似秀才们作的八股儿	0.005003825295716524	0.04454547539353371	0.9504507780075073
1775	他们都是咧着嘴来，咧着嘴去，设若不是“场长”二字在履历上有点作用，他们似乎还应当痛哭一番	0.024271488189697266	0.659714937210083	0.3160135746002197
1776	场长既是来熬资格，自然还有愿在他们手下熬更小一些资格的人	0.08511696755886078	0.25404369831085205	0.6608392596244812
1777	所以农场虽成立多年，农场试验可并没有作过	0.06310439109802246	0.8300458788871765	0.1068497896194458
1778	为他，这个农场在用人上开了个官界所不许的例子——场长到任，照例不撤换铁牛	0.10216857492923737	0.44748595356941223	0.45034554600715637
1779	铁牛不大记得场长们的姓名，可是他知道怎样央告场长	0.02270749770104885	0.2595066428184509	0.7177858948707581
1780	在他心中，场长，不管姓甚名谁，是必须央告的	0.07936786860227585	0.534286618232727	0.3863455057144165
1781	能不撤换我，是感激不尽的！请看看我的工作来，请来看看！”场长当然是不去看的；提到经费的困难；铁牛请场长放心，“减薪我也乐意干，我爱这个工作！”场长手下的人怎么安置呢	0.2500874400138855	0.19361205399036407	0.5563005208969116
1782	铁牛也有办法：“只要准我在这儿工作，名义倒不拘	0.18219582736492157	0.46455109119415283	0.3532530963420868
1783	”薪水真减了，他照常的工作，而且作得颇高兴	0.06264788657426834	0.8294104933738708	0.107941634953022
1784	可是头天免了职，第二天他照常去作试验，并且拉着场长去看他的工作：“场长，这是我的命！再有些日子，我必能得到好成绩；这不是一天半天能作成的	0.025779547169804573	0.215031698346138	0.7591887712478638
1785	请准我上这里作试验好了，什么我也不要	0.007939992472529411	0.9774529933929443	0.014607008546590805
1786	况且我和这个地方有了感情，这里的一切是我的手，我的脚	0.0007733482052572072	0.044523466378450394	0.954703152179718
1787	这些标本，这些仪器，都是我的好朋友！”他笑着，眼角里有个泪珠	0.05509762093424797	0.2205246388912201	0.7243777513504028
1788	耶稣收税吏作门徒①必是真事，要不然场长怎会心一软，又留下了铁牛呢	0.01773630641400814	0.21605560183525085	0.7662081122398376
1789	从此以后，他的地位稳固多了，虽然每次减薪，他还是跑不了	0.012964424677193165	0.9427207112312317	0.0443149209022522
1790	“你就是把钱都减了去，反正你减不去铁牛！”他对知己的朋友总这样说	0.002250608056783676	0.8728523850440979	0.12489701807498932
1791	他虽不记得场长们的姓名，他们可是记住了他的	0.011754024773836136	0.8158700466156006	0.17237596213817596
1792	在他们天良偶尔发现的时候，他们便想起铁牛	0.007782423868775368	0.24672125279903412	0.7454963326454163
1793	因此，很有几位场长在高升了之后，偶尔凭良心作某件事，便不由的想“借重”铁牛一下，向他打个招呼	0.13506783545017242	0.721227765083313	0.1437043994665146
1794	铁牛对这种“抬爱”老回答这么一句：“谢谢善意，可是我爱我的工作，这是我的命！”他不能离开那个农场，正象小孩离不开母亲	0.023572854697704315	0.10580293834209442	0.8706242442131042
1795	为维持农场的存在，总得作点什么给人们瞧瞧，所以每年必开一次农品展览会	0.014499800279736519	0.9473294615745544	0.03817068785429001
1796	职员们在开会以前，对铁牛特别的和气	0.00790752936154604	0.622909426689148	0.3691830635070801
1797	“王先生，多偏劳！开完会请你吃饭！”吃饭不吃饭，铁牛倒不在乎；这是和农民与社会接触的好机会	0.011059371754527092	0.9286234974861145	0.06031711772084236
1798	他忙开了：征集，编制，陈列，讲演，招待，全是他，累得“四脖子汗流”	0.40279489755630493	0.4181230962276459	0.179081991314888
1799	有的职员在旁边看着，有点不大好意思	0.016407564282417297	0.5891478657722473	0.3944444954395294
1800	所以过来指摘出点毛病，以便表示他们虽没动手，可是眼睛没闲着	0.16664421558380127	0.7049364447593689	0.12841933965682983
1801	铁牛一边擦汗一边道歉：“幸亏你告诉我！幸亏你告诉我！”对于来参观的农民，他只恨长着一张嘴，没法儿给人人搿开揉碎的讲	0.006526499520987272	0.8775709867477417	0.11590249091386795
1802	有长官们坐在中间，好象兔儿爷摊子的开会纪念像片里，十回有九回没铁牛	0.0024367081932723522	0.012448116205632687	0.985115110874176
1803	所以会开完了，总有几位过来招呼一声：“你可真累了，这两天！”铁牛笑得象小姑娘穿新鞋似的：“不累，一年才开一次会，还能说累	0.037895072251558304	0.6940627694129944	0.26804211735725403
1804	因此，好朋友有时候对他说，“你也太好脾性了，老王！”他笑着，似乎是要害羞：“左不是多卖点力气，好在身体棒	0.034480202943086624	0.719944179058075	0.2455756515264511
1805	他决听不出朋友那句话是有不满而故意欺侮他的意思	0.010106236673891544	0.7258570790290833	0.26403677463531494
1806	他自己的话永远是从正面说，所以想不到别人会说偏锋话	0.0005721994675695896	0.8645448088645935	0.13488301634788513
1807	有的时候招得朋友不能不给他解释一下，他这才听明白	0.005982204806059599	0.9062888622283936	0.08772894740104675
1808	可是“谁有工夫想那么些个弯子！我告诉你，我的头一放在枕头上，就睡得象个球；要是心中老绕弯儿，怎能睡得着	0.18952512741088867	0.19677601754665375	0.6136988401412964
1809	人就仗着身体棒；身体棒，睁开眼就唱	0.004023487213999033	0.4539978802204132	0.541978657245636
1810	李文的腿很短，嘴很长，脸很瘦，心眼很多	0.005397168919444084	0.09322613477706909	0.9013766646385193
1811	病鸭是牢骚的结晶，袋中老带着点“补丸”之类的小药，未曾吃饭先叹口气	0.025356000289320946	0.9474843740463257	0.02715960517525673
1812	他很热心的研究农学，而且深信改良农事是最要紧的	0.010289517231285572	0.4681394696235657	0.5215709805488586
1813	他倒不愁得不到地位，而是事事人人总跟他闹别扭	0.0051539805717766285	0.7970007061958313	0.1978452354669571
